"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","product sales","shipping credits","gift wrap credits","promotional rebates","sales tax collected","Marketplace Facilitator Tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 3, 2018 10:06:27 PM PST","6563715131","Order","114-3533494-6921069","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","NORTH LAS VEGAS","NV","89032-1256","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 3, 2018 10:40:53 PM PST","6563715131","Order","113-5683265-9793035","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","BAY SAINT LOUIS","MS","39520-9044","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 3, 2018 10:40:53 PM PST","6563715131","Order","113-5683265-9793035","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","2","amazon.com","Amazon","BAY SAINT LOUIS","MS","39520-9044","9.98","0","0","0","0","0","-2.00","-1.56","0","0","6.42"
"Feb 3, 2018 10:41:10 PM PST","6563715131","Order","111-8590196-8533048","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","2","amazon.com","Amazon","ARLINGTON","TX","76018-3054","9.98","0","0","0","0","0","-2.00","-1.96","0","0","6.02"
"Feb 3, 2018 11:24:30 PM PST","6563715131","Order","114-0624372-3983446","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","CHESTERTOWN","MD","21620-1522","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 3, 2018 11:55:32 PM PST","6563715131","Order","114-7221840-7777853","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","BETHESDA","MD","20814-1643","4.99","0","0","0","0","0","-1.00","-1.41","0","0","2.58"
"Feb 3, 2018 11:55:32 PM PST","6563715131","Order","114-7221840-7777853","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","BETHESDA","MD","20814-1643","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 4, 2018 12:15:10 AM PST","6563715131","Refund","112-4573201-6768231","1LSL-7-47IN-ARMBAND-38IPHON__SL","Phone Armband - Phone Holder Case for iPhone 7 6S 6 5S 5 SE - Arm Cell Phone Bag Screen Protector for Samsung Galaxy S3 S4 - Water Resistant Running S","1","amazon.com","Amazon","CONCORD","CA","94521-4701","-4.86","0","0","0","0","0","0.80","0","0","0","-4.06"
"Feb 4, 2018 2:01:55 AM PST","6563715131","Order","114-6198988-0533023","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","BURGAW","NC","28425-5037","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 4, 2018 12:22:20 PM PST","6563715131","Order","114-3591446-8485044","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","LA CANADA FLINTRIDGE","CA","91011-3208","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 4, 2018 12:28:40 PM PST","6563715131","Order","112-8184674-5569011","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","HACIENDA HEIGHTS","CA","91745-5520","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 4, 2018 12:43:24 PM PST","6563715131","Order","112-3635778-0197031","0NLW-2-BKEBEL-LV-BLK77-6-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","Darien","IL","60561-8427","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 4, 2018 12:46:22 PM PST","6563715131","Order","114-7392231-9718605","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","DULUTH","GA","30096-4073","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
"Feb 4, 2018 12:57:19 PM PST","6563715131","Order","113-2303388-1442645","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","LITTLETON","CO","80127-2434","4.95","2.73","0","-2.73","0","0","-1.00","-2.41","0","0","1.54"
"Feb 4, 2018 2:37:06 PM PST","6563715131","Order","114-2124849-6060254","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","Canyon Country","CA","91387","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 4, 2018 2:38:12 PM PST","6563715131","Order","113-1360553-3857836","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","Lake Stevens","WA","98258","4.99","0","0","0","0.44","-0.44","-1.00","-1.78","0","0","2.21"
"Feb 4, 2018 3:29:39 PM PST","6563715131","Order","112-2331989-4371428","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","CORTE MADERA","CA","94925-2073","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 4, 2018 4:20:12 PM PST","6563715131","Order","113-4209951-1055409","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","SILVER SPRING","MD","20902-4949","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
"Feb 4, 2018 5:14:22 PM PST","6563715131","Order","112-0408402-9007454","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","SPRINGVILLE","UT","84663-2703","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 4, 2018 5:14:39 PM PST","6563715131","Order","114-6888321-1573824","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","2","amazon.com","Amazon","SANTA ROSA BEACH","FL","32459-8525","9.98","0","0","0","0","0","-2.00","-2.56","0","0","5.42"
"Feb 4, 2018 5:24:41 PM PST","6563715131","Order","112-1184199-3849061","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Fort Worth","Tx","76102","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 4, 2018 6:47:04 PM PST","6563715131","Order","114-8903760-5557834","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","YACHATS","OR","97498-8408","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 4, 2018 7:28:26 PM PST","6563715131","FBA Inventory Fee","PP-171226-","","FBA Removal Order: Disposal Fee","","Amazon.com","","","","","0","0","0","0","0","0","0","0","0","-0.15","-0.15"
"Feb 4, 2018 7:28:30 PM PST","6563715131","FBA Inventory Fee","PP-171226-","","FBA Removal Order: Disposal Fee","","Amazon.com","","","","","0","0","0","0","0","0","0","0","0","-0.15","-0.15"
"Feb 4, 2018 7:28:30 PM PST","6563715131","FBA Inventory Fee","PP-171226-","","FBA Removal Order: Disposal Fee","","Amazon.com","","","","","0","0","0","0","0","0","0","0","0","-0.15","-0.15"
"Feb 4, 2018 7:29:33 PM PST","6563715131","Order","112-9073826-4927421","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","Monetta","SC","29105","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 4, 2018 9:49:38 PM PST","6563715131","Order","111-3121617-0167417","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","JOHNSTOWN","PA","15904-7008","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 4, 2018 11:53:26 PM PST","6563715131","Order","114-6622706-8754625","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","CORONA","CA","92879","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 5, 2018 1:48:58 AM PST","6563715131","FBA Inventory Fee","DS-PS4SD2","","FBA Removal Order: Return Fee","","Amazon.com","","","","","0","0","0","0","0","0","0","0","0","-12.00","-12.00"
"Feb 5, 2018 2:01:43 AM PST","6563715131","Order","112-2542298-7292250","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","KINGSBURG","CA","93631-1067","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 5, 2018 2:38:02 AM PST","6563715131","Order","111-9922776-3121025","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","ORLANDO","FL","32801-3217","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 5, 2018 3:26:42 AM PST","6563715131","Adjustment","112-9841734-2425060","6HMP-1-TORNFLAG68-2-C0P4","FBA Inventory Reimbursement - Customer Return","1","","","","","","0","0","0","0","0","0","0","0","0","2.50","2.50"
"Feb 5, 2018 4:41:10 AM PST","6563715131","Order","114-3915408-7517040","2BSH-GRN-ROPE-PSTL-28ROPE__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","Gouverneur","NY","13642","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 5, 2018 5:49:03 AM PST","6563715131","Order","111-3286348-2541838","7NLW-5-BKEBEL-LV-YEL81-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","WILMINGTON","CA","90744-1531","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 5, 2018 5:49:03 AM PST","6563715131","Order","111-3286348-2541838","0NLW-2-BKEBEL-LV-BLK77-6-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","WILMINGTON","CA","90744-1531","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 5, 2018 8:40:49 AM PST","6563715131","Order","111-1900439-7993040","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","FISHERS","IN","46037-4193","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 5, 2018 9:12:39 AM PST","6563715131","Order","111-0284950-2680267","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","MIAMI","FL","33156-2713","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 5, 2018 9:34:33 AM PST","6563715131","Order","111-2769312-3630640","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","DAPHNE","AL","36526-8357","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 5, 2018 11:54:51 AM PST","6563715131","Order","114-5303973-3653860","6FLSH-8-35MM25-2-CABL__SL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","PARKER","CO","80134-2558","4.95","0","0","0","0","0","-1.00","-1.18","0","0","2.77"
"Feb 5, 2018 12:22:28 PM PST","6563715131","Order","114-5047608-1775430","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","SARATOGA SPRINGS","UTAH","84045-3129","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 5, 2018 1:30:11 PM PST","6563715131","Order","112-0505174-2709822","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","PORT CHARLOTTE","FL","33952-1608","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 5, 2018 1:33:29 PM PST","6563715131","Order","111-8623041-3191411","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","NEW YORK","NY","10119-0002","6.96","0","0","0","0","0","-1.04","-1.78","0","0","4.14"
"Feb 5, 2018 1:34:13 PM PST","6563715131","Order","114-3337864-2564208","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","OVIEDO","FL","32765-7575","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 5, 2018 2:23:46 PM PST","6563715131","Order","111-6519852-7878636","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","OAK RIDGE","NC","27310-9805","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 5, 2018 2:23:46 PM PST","6563715131","Order","111-6519852-7878636","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","OAK RIDGE","NC","27310-9805","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 5, 2018 3:19:55 PM PST","6563715131","Order","114-0933116-1042626","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","WINDHAM","NH","03087-1170","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 5, 2018 3:19:55 PM PST","6563715131","Order","114-0933116-1042626","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","WINDHAM","NH","03087-1170","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 5, 2018 3:47:37 PM PST","6563715131","Order","114-2849747-6493058","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","ANKENY","IA","50023-4850","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 5, 2018 4:54:33 PM PST","6563715131","Order","112-9898696-1498664","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","2","amazon.com","Amazon","DELRAY BEACH","FLORIDA","33445-7722","9.98","0","0","0","0","0","-2.00","-3.82","0","0","4.16"
"Feb 5, 2018 5:10:39 PM PST","6563715131","Order","114-4124710-6661839","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","FORT MYERS","FL","33907-1669","6.96","0","0","0","0","0","-1.04","-1.78","0","0","4.14"
"Feb 5, 2018 5:30:49 PM PST","6563715131","Order","111-6152309-1030654","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Coral Springs","Florida","33071","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 5, 2018 6:35:19 PM PST","6563715131","Order","111-9580616-3025832","6NLW-1-BKEBEL-LV-GRE76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","CORAL SPRINGS","FL","33071-4045","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 5, 2018 6:36:51 PM PST","6563715131","Order","114-7706490-9363418","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","DUNWOODY","GA","30338-6505","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 5, 2018 8:33:38 PM PST","6563715131","Order","111-4625133-5001813","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Hesperia","CA","92345-2141","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 5, 2018 9:02:43 PM PST","6563715131","Order","113-0654210-1128245","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","4","amazon.com","Amazon","Garden Grove","CA","92840","19.96","0","0","0","0","0","-4.00","-6.64","0","0","9.32"
"Feb 5, 2018 9:02:51 PM PST","6563715131","Order","112-2371881-7688207","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","TEMECULA","CA","92592-4824","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 5, 2018 9:03:38 PM PST","6563715131","Order","112-3490868-1210618","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","SAN DIEGO","CA","92129-2728","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 5, 2018 9:47:38 PM PST","6563715131","Order","111-8148822-3857002","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","LOS ANGELES","CA","90049-4637","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 5, 2018 10:46:25 PM PST","6563715131","Order","113-3433856-3135433","3SZXY-6-SGN-CAPRI57-3-NEKL","Zodiac Sign Necklace Plated Silver Horoscope Constellation Pendant Astrology Charm Necklace Choker Birthday Gift Christmas Gift Capricorn","1","amazon.com","Amazon","Highlands Ranch","CO","80129","8.96","0","0","0","0","0","-2.00","-2.99","0","0","3.97"
"Feb 5, 2018 11:25:18 PM PST","6563715131","Order","112-0049278-6457007","0NLW-8-BKEBEL-RE-GLD29-5-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - Retro Vintage Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girls Bo","1","amazon.com","Amazon","SPARTANBURG","SC","29306-6408","6.96","0","0","0","0","0","-1.04","-1.78","0","0","4.14"
"Feb 5, 2018 11:25:36 PM PST","6563715131","Order","111-5178576-5754646","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","KEY LARGO","FL","33037-3891","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
